,doncode,year,kpi,value
3182,DIE001,2022,KPI_ReachSI_CPD,11361.6741623954
3183,DIL001,2022,KPI_ReachSI_CPD,500.0
3184,DIN001,2022,KPI_ReachSI_CPD,453452.0
3185,DIQ001,2022,KPI_ReachSI_CPD,4451935.702546267
3186,DIR001,2022,KPI_ReachSI_CPD,1666.0
3187,DIS001,2022,KPI_ReachSI_CPD,200000.0
3188,DIT001,2022,KPI_ReachSI_CPD,38844.0
3189,DJM001,2022,KPI_ReachSI_CPD,5267.3313084770125
3190,DJO001,2022,KPI_ReachSI_CPD,38200.0
3191,DJP001,2022,KPI_ReachSI_CPD,0.0
3192,DKE001,2022,KPI_ReachSI_CPD,178728.0
3193,DKG001,2022,KPI_ReachSI_CPD,300.0
3194,DKH001,2022,KPI_ReachSI_CPD,6120.0
3195,DKI001,2022,KPI_ReachSI_CPD,19440.895645783166
3196,DKM001,2022,KPI_ReachSI_CPD,86759.0
3197,DKN001,2022,KPI_ReachSI_CPD,325.0
3198,DKP001,2022,KPI_ReachSI_CPD,133672.2255288455
3199,DKR001,2022,KPI_ReachSI_CPD,381562.9515286358
3200,DKW001,2022,KPI_ReachSI_CPD,0.0
3201,DKZ001,2022,KPI_ReachSI_CPD,0.0
3202,DLA001,2022,KPI_ReachSI_CPD,18467.0
3203,DLB001,2022,KPI_ReachSI_CPD,1401.0
3204,DLC001,2022,KPI_ReachSI_CPD,0.0
3205,DLI001,2022,KPI_ReachSI_CPD,0.0
3206,DLK001,2022,KPI_ReachSI_CPD,0.0
3207,DLR001,2022,KPI_ReachSI_CPD,45810.96221342014
3208,DLS001,2022,KPI_ReachSI_CPD,14090.0
3209,DLT001,2022,KPI_ReachSI_CPD,0.0
3210,DLU001,2022,KPI_ReachSI_CPD,992.0
3211,DLV001,2022,KPI_ReachSI_CPD,0.0
3212,DLY001,2022,KPI_ReachSI_CPD,33079.18743287343
3213,DMA001,2022,KPI_ReachSI_CPD,29066.96897743331
3214,DMC001,2022,KPI_ReachSI_CPD,0.0
3215,DMD001,2022,KPI_ReachSI_CPD,0.0
3216,DME001,2022,KPI_ReachSI_CPD,6933.0
3217,DMG001,2022,KPI_ReachSI_CPD,16.0
3218,DMH001,2022,KPI_ReachSI_CPD,0.0
3219,DMK001,2022,KPI_ReachSI_CPD,18225.322148629006
3220,DML001,2022,KPI_ReachSI_CPD,80372.0
3221,DMM001,2022,KPI_ReachSI_CPD,152.0
3222,DMN001,2022,KPI_ReachSI_CPD,19446.0
3223,DMR001,2022,KPI_ReachSI_CPD,0.0
3224,DMT001,2022,KPI_ReachSI_CPD,0.0
3225,DMU001,2022,KPI_ReachSI_CPD,0.0
3226,DMV001,2022,KPI_ReachSI_CPD,2173.0
3227,DMW001,2022,KPI_ReachSI_CPD,8922631.0
3228,DMX001,2022,KPI_ReachSI_CPD,185564.0
3229,DMY001,2022,KPI_ReachSI_CPD,2470.0
3230,DMZ001,2022,KPI_ReachSI_CPD,2704.0
3231,DNA001,2022,KPI_ReachSI_CPD,0.0
3232,DNE001,2022,KPI_ReachSI_CPD,14142.31688240882
3233,DNG001,2022,KPI_ReachSI_CPD,191431.0
3234,DNI001,2022,KPI_ReachSI_CPD,23308.122315653134
3235,DNL001,2022,KPI_ReachSI_CPD,0.0
3236,DNO001,2022,KPI_ReachSI_CPD,18577.0
3237,DNP001,2022,KPI_ReachSI_CPD,22188.0
3238,DNZ001,2022,KPI_ReachSI_CPD,0.0
3239,DPA001,2022,KPI_ReachSI_CPD,2301.444287157974
3240,DPE001,2022,KPI_ReachSI_CPD,0.0
3241,DPG001,2022,KPI_ReachSI_CPD,78949.51544076501
3242,DPH001,2022,KPI_ReachSI_CPD,68088.0
3243,DPK001,2022,KPI_ReachSI_CPD,73.0
3244,DPL001,2022,KPI_ReachSI_CPD,1176.0
3245,DPS001,2022,KPI_ReachSI_CPD,177070.0
3246,DPT001,2022,KPI_ReachSI_CPD,1559.4329480588058
3247,DPW001,2022,KPI_ReachSI_CPD,38.0
3248,DPY001,2022,KPI_ReachSI_CPD,3.0
3249,DQA001,2022,KPI_ReachSI_CPD,2427.0
3250,DRO001,2022,KPI_ReachSI_CPD,286.0
3251,DRS001,2022,KPI_ReachSI_CPD,44354.0
3252,DRU001,2022,KPI_ReachSI_CPD,2729.0
3253,DRW001,2022,KPI_ReachSI_CPD,289734.0
3254,DSA001,2022,KPI_ReachSI_CPD,0.0
3255,DSB001,2022,KPI_ReachSI_CPD,94.0
3256,DSC001,2022,KPI_ReachSI_CPD,19632.178716717244
3257,DSD001,2022,KPI_ReachSI_CPD,16184.0
3258,DSE001,2022,KPI_ReachSI_CPD,16846.930827674703
3259,DSG001,2022,KPI_ReachSI_CPD,0.0
3260,DSI001,2022,KPI_ReachSI_CPD,0.0
3261,DSK001,2022,KPI_ReachSI_CPD,0.0
3262,DSL001,2022,KPI_ReachSI_CPD,7678.0
3263,DSM001,2022,KPI_ReachSI_CPD,0.0
3264,DSN001,2022,KPI_ReachSI_CPD,0.0
3265,DSO001,2022,KPI_ReachSI_CPD,13264.0
3266,DSR001,2022,KPI_ReachSI_CPD,9290.146027778152
3267,DSS001,2022,KPI_ReachSI_CPD,258950.0
3268,DST001,2022,KPI_ReachSI_CPD,0.0
3269,DSV001,2022,KPI_ReachSI_CPD,2947.0
3270,DSY001,2022,KPI_ReachSI_CPD,184149.0
3271,DSZ001,2022,KPI_ReachSI_CPD,263.0
3272,DTD001,2022,KPI_ReachSI_CPD,67.0
3273,DTG001,2022,KPI_ReachSI_CPD,47726.0
3274,DTH001,2022,KPI_ReachSI_CPD,360.0
3275,DTJ001,2022,KPI_ReachSI_CPD,0.0
3276,DTL001,2022,KPI_ReachSI_CPD,483.0
3277,DTM001,2022,KPI_ReachSI_CPD,5650.0
3278,DTN001,2022,KPI_ReachSI_CPD,0.0
3279,DTO001,2022,KPI_ReachSI_CPD,0.0
3280,DTR001,2022,KPI_ReachSI_CPD,3094500.0
3281,DTT001,2022,KPI_ReachSI_CPD,24890.949018494495
3282,DTV001,2022,KPI_ReachSI_CPD,300.0
3283,DTZ001,2022,KPI_ReachSI_CPD,347.0
3284,DUA001,2022,KPI_ReachSI_CPD,82989.0
3285,DUG001,2022,KPI_ReachSI_CPD,13.0
3286,DUS001,2022,KPI_ReachSI_CPD,0.0
3287,DUY001,2022,KPI_ReachSI_CPD,0.0
3288,DUZ001,2022,KPI_ReachSI_CPD,31100.0
3289,DVC001,2022,KPI_ReachSI_CPD,67.0
3290,DVE001,2022,KPI_ReachSI_CPD,0.0
3291,DVN001,2022,KPI_ReachSI_CPD,55471.28455324189
3292,DVU001,2022,KPI_ReachSI_CPD,1281.0
3293,DWS001,2022,KPI_ReachSI_CPD,131811.0
3294,DYE001,2022,KPI_ReachSI_CPD,4871.0
3295,DZA001,2022,KPI_ReachSI_CPD,26729.0
3296,DZM001,2022,KPI_ReachSI_CPD,52727.268221467944
3297,DZW001,2022,KPI_ReachSI_CPD,13759.0
3298,DAD001,2022,KPI_ReachS_CPD,0.0
3299,DAE001,2022,KPI_ReachS_CPD,0.0
3300,DAF001,2022,KPI_ReachS_CPD,70062.0
3301,DAG001,2022,KPI_ReachS_CPD,11.0
3302,DAL001,2022,KPI_ReachS_CPD,100.0
3303,DAM001,2022,KPI_ReachS_CPD,2628238.3300463674
3304,DAO001,2022,KPI_ReachS_CPD,0.0
3305,DAR001,2022,KPI_ReachS_CPD,362.0
3306,DAT001,2022,KPI_ReachS_CPD,0.0
3307,DAU001,2022,KPI_ReachS_CPD,6498575.41899498
3308,DAZ001,2022,KPI_ReachS_CPD,12579.655860283263
3309,DBA001,2022,KPI_ReachS_CPD,27421.0
3310,DBB001,2022,KPI_ReachS_CPD,0.0
3311,DBD001,2022,KPI_ReachS_CPD,497502.0
3312,DBE001,2022,KPI_ReachS_CPD,36229.717169123076
3313,DBE004,2022,KPI_ReachS_CPD,0.0
3314,DBF001,2022,KPI_ReachS_CPD,223872.0
3315,DBG001,2022,KPI_ReachS_CPD,42865.0
3316,DBH001,2022,KPI_ReachS_CPD,0.0
3317,DBI001,2022,KPI_ReachS_CPD,3396.0
3318,DBJ001,2022,KPI_ReachS_CPD,16800.0
3319,DBN001,2022,KPI_ReachS_CPD,0.0
3320,DBO001,2022,KPI_ReachS_CPD,0.0
3321,DBR001,2022,KPI_ReachS_CPD,0.0
3322,DBS001,2022,KPI_ReachS_CPD,0.0
3323,DBT001,2022,KPI_ReachS_CPD,0.0
3324,DBW001,2022,KPI_ReachS_CPD,0.0
3325,DBY001,2022,KPI_ReachS_CPD,3267.0
3326,DBZ001,2022,KPI_ReachS_CPD,136501.16171671072
3327,DCA001,2022,KPI_ReachS_CPD,30030.0
3328,DCD001,2022,KPI_ReachS_CPD,3069.0
3329,DCF001,2022,KPI_ReachS_CPD,0.0
3330,DCG001,2022,KPI_ReachS_CPD,0.0
3331,DCH001,2022,KPI_ReachS_CPD,16151.547391008338
3332,DCI001,2022,KPI_ReachS_CPD,14035.745714001092
3333,DCK001,2022,KPI_ReachS_CPD,0.0
3334,DCL001,2022,KPI_ReachS_CPD,127603.3548374295
3335,DCM001,2022,KPI_ReachS_CPD,0.0
3336,DCN001,2022,KPI_ReachS_CPD,45808.0
3337,DCO001,2022,KPI_ReachS_CPD,24988.0
3338,DCR001,2022,KPI_ReachS_CPD,43341.53803651074
3339,DCU001,2022,KPI_ReachS_CPD,0.0
3340,DCV001,2022,KPI_ReachS_CPD,36.0
3341,DCY001,2022,KPI_ReachS_CPD,0.0
3342,DCZ001,2022,KPI_ReachS_CPD,0.0
3343,DDE001,2022,KPI_ReachS_CPD,146031.0
3344,DDJ001,2022,KPI_ReachS_CPD,0.0
3345,DDK001,2022,KPI_ReachS_CPD,804063.9753712724
3346,DDM001,2022,KPI_ReachS_CPD,62.0
3347,DDO001,2022,KPI_ReachS_CPD,0.0
3348,DDZ001,2022,KPI_ReachS_CPD,0.0
3349,DEC001,2022,KPI_ReachS_CPD,0.0
3350,DEE001,2022,KPI_ReachS_CPD,0.0
3351,DEG001,2022,KPI_ReachS_CPD,25.0
3352,DER001,2022,KPI_ReachS_CPD,0.0
3353,DES001,2022,KPI_ReachS_CPD,21413.0
3354,DET001,2022,KPI_ReachS_CPD,0.0
3355,DFI001,2022,KPI_ReachS_CPD,0.0
3356,DFJ001,2022,KPI_ReachS_CPD,0.0
3357,DFM001,2022,KPI_ReachS_CPD,0.0
3358,DFR001,2022,KPI_ReachS_CPD,16427.710277402934
3359,DGA001,2022,KPI_ReachS_CPD,0.0
3360,DGB001,2022,KPI_ReachS_CPD,0.0
3361,DGD001,2022,KPI_ReachS_CPD,0.0
3362,DGE001,2022,KPI_ReachS_CPD,0.0
3363,DGH001,2022,KPI_ReachS_CPD,18184.471244726636
3364,DGM001,2022,KPI_ReachS_CPD,2784.0
3365,DGN001,2022,KPI_ReachS_CPD,3275.0
3366,DGQ001,2022,KPI_ReachS_CPD,0.0
3367,DGR001,2022,KPI_ReachS_CPD,0.0
3368,DGT001,2022,KPI_ReachS_CPD,0.0
3369,DGW001,2022,KPI_ReachS_CPD,3371.0
3370,DGY001,2022,KPI_ReachS_CPD,0.0
3371,DHN001,2022,KPI_ReachS_CPD,507.0
3372,DHR001,2022,KPI_ReachS_CPD,397.0
3373,DHT001,2022,KPI_ReachS_CPD,0.0
3374,DHU001,2022,KPI_ReachS_CPD,0.0
3375,DID001,2022,KPI_ReachS_CPD,0.0
3376,DIE001,2022,KPI_ReachS_CPD,0.0
3377,DIL001,2022,KPI_ReachS_CPD,500501.87348096207
3378,DIN001,2022,KPI_ReachS_CPD,117246.0
3379,DIQ001,2022,KPI_ReachS_CPD,265164.9129382439
3380,DIR001,2022,KPI_ReachS_CPD,635646.0
3381,DIS001,2022,KPI_ReachS_CPD,4800.0
3382,DIT001,2022,KPI_ReachS_CPD,804.0
3383,DJM001,2022,KPI_ReachS_CPD,13239.167406929784
3384,DJO001,2022,KPI_ReachS_CPD,0.0
3385,DJP001,2022,KPI_ReachS_CPD,199448.28099345433
3386,DKE001,2022,KPI_ReachS_CPD,1031.0
3387,DKG001,2022,KPI_ReachS_CPD,80.0
3388,DKH001,2022,KPI_ReachS_CPD,529.0
3389,DKI001,2022,KPI_ReachS_CPD,154.0
3390,DKM001,2022,KPI_ReachS_CPD,98366.5003674922
3391,DKN001,2022,KPI_ReachS_CPD,0.0
3392,DKP001,2022,KPI_ReachS_CPD,0.0
3393,DKR001,2022,KPI_ReachS_CPD,1328.0
3394,DKW001,2022,KPI_ReachS_CPD,0.0
3395,DKZ001,2022,KPI_ReachS_CPD,0.0
3396,DLA001,2022,KPI_ReachS_CPD,0.0
3397,DLB001,2022,KPI_ReachS_CPD,2250.0
3398,DLC001,2022,KPI_ReachS_CPD,0.0
3399,DLI001,2022,KPI_ReachS_CPD,44197.94511149369
3400,DLK001,2022,KPI_ReachS_CPD,0.0
3401,DLR001,2022,KPI_ReachS_CPD,0.0
3402,DLS001,2022,KPI_ReachS_CPD,0.0
3403,DLT001,2022,KPI_ReachS_CPD,0.0
3404,DLU001,2022,KPI_ReachS_CPD,8239.0
3405,DLV001,2022,KPI_ReachS_CPD,3529.0
3406,DLY001,2022,KPI_ReachS_CPD,0.0
3407,DMA001,2022,KPI_ReachS_CPD,5385.135433340809
3408,DMC001,2022,KPI_ReachS_CPD,0.0
3409,DMD001,2022,KPI_ReachS_CPD,0.0
3410,DME001,2022,KPI_ReachS_CPD,0.0
3411,DMG001,2022,KPI_ReachS_CPD,22555.0
3412,DMH001,2022,KPI_ReachS_CPD,3.0
3413,DMK001,2022,KPI_ReachS_CPD,199.0
3414,DML001,2022,KPI_ReachS_CPD,10322.0
3415,DMM001,2022,KPI_ReachS_CPD,173.0
3416,DMN001,2022,KPI_ReachS_CPD,0.0
3417,DMR001,2022,KPI_ReachS_CPD,0.0
3418,DMT001,2022,KPI_ReachS_CPD,0.0
3419,DMU001,2022,KPI_ReachS_CPD,0.0
3420,DMV001,2022,KPI_ReachS_CPD,133175.32058423915
3421,DMW001,2022,KPI_ReachS_CPD,8675729.0
3422,DMX001,2022,KPI_ReachS_CPD,4448.0
3423,DMY001,2022,KPI_ReachS_CPD,9234.453711790971
3424,DMZ001,2022,KPI_ReachS_CPD,13079.0
3425,DNA001,2022,KPI_ReachS_CPD,0.0
3426,DNE001,2022,KPI_ReachS_CPD,0.0
3427,DNG001,2022,KPI_ReachS_CPD,0.0
3428,DNI001,2022,KPI_ReachS_CPD,122.0
3429,DNL001,2022,KPI_ReachS_CPD,40011.0
3430,DNO001,2022,KPI_ReachS_CPD,6946.864052592267
3431,DNP001,2022,KPI_ReachS_CPD,44326.0
3432,DNZ001,2022,KPI_ReachS_CPD,421.0
3433,DPA001,2022,KPI_ReachS_CPD,0.0
3434,DPE001,2022,KPI_ReachS_CPD,0.0
3435,DPG001,2022,KPI_ReachS_CPD,0.0
3436,DPH001,2022,KPI_ReachS_CPD,4150.0
3437,DPK001,2022,KPI_ReachS_CPD,210378.0
3438,DPL001,2022,KPI_ReachS_CPD,10246.0
3439,DPS001,2022,KPI_ReachS_CPD,763205.0
3440,DPT001,2022,KPI_ReachS_CPD,0.0
3441,DPW001,2022,KPI_ReachS_CPD,147.0
3442,DPY001,2022,KPI_ReachS_CPD,0.0
3443,DQA001,2022,KPI_ReachS_CPD,12326.174614251839
3444,DRO001,2022,KPI_ReachS_CPD,6871.0
3445,DRS001,2022,KPI_ReachS_CPD,36292.54512898699
3446,DRU001,2022,KPI_ReachS_CPD,0.0
3447,DRW001,2022,KPI_ReachS_CPD,156259.0
3448,DSA001,2022,KPI_ReachS_CPD,0.0
3449,DSB001,2022,KPI_ReachS_CPD,103.0
3450,DSC001,2022,KPI_ReachS_CPD,0.0
3451,DSD001,2022,KPI_ReachS_CPD,0.0
3452,DSE001,2022,KPI_ReachS_CPD,4035.2751302877514
3453,DSG001,2022,KPI_ReachS_CPD,310.0
3454,DSI001,2022,KPI_ReachS_CPD,122.0
3455,DSK001,2022,KPI_ReachS_CPD,208.0
3456,DSL001,2022,KPI_ReachS_CPD,1248.0
3457,DSM001,2022,KPI_ReachS_CPD,0.0
3458,DSN001,2022,KPI_ReachS_CPD,0.0
3459,DSO001,2022,KPI_ReachS_CPD,8754.0
3460,DSR001,2022,KPI_ReachS_CPD,0.0
3461,DSS001,2022,KPI_ReachS_CPD,0.0
3462,DST001,2022,KPI_ReachS_CPD,0.0
3463,DSV001,2022,KPI_ReachS_CPD,152323.64138146577
3464,DSY001,2022,KPI_ReachS_CPD,21365.0
3465,DSZ001,2022,KPI_ReachS_CPD,226.0
3466,DTD001,2022,KPI_ReachS_CPD,3452.0
3467,DTG001,2022,KPI_ReachS_CPD,0.0
3468,DTH001,2022,KPI_ReachS_CPD,257489.32152179372
3469,DTJ001,2022,KPI_ReachS_CPD,3504.0
3470,DTL001,2022,KPI_ReachS_CPD,0.0
3471,DTM001,2022,KPI_ReachS_CPD,0.0
3472,DTN001,2022,KPI_ReachS_CPD,0.0
3473,DTO001,2022,KPI_ReachS_CPD,0.0
3474,DTR001,2022,KPI_ReachS_CPD,409740.0
3475,DTT001,2022,KPI_ReachS_CPD,1094.0
3476,DTV001,2022,KPI_ReachS_CPD,100.0
3477,DTZ001,2022,KPI_ReachS_CPD,2684679.518233407
3478,DUA001,2022,KPI_ReachS_CPD,2068452.0
3479,DUG001,2022,KPI_ReachS_CPD,8426.0
3480,DUS001,2022,KPI_ReachS_CPD,149551.0
3481,DUY001,2022,KPI_ReachS_CPD,0.0
3482,DUZ001,2022,KPI_ReachS_CPD,0.0
3483,DVC001,2022,KPI_ReachS_CPD,0.0
3484,DVE001,2022,KPI_ReachS_CPD,0.0
3485,DVN001,2022,KPI_ReachS_CPD,0.0
3486,DVU001,2022,KPI_ReachS_CPD,206.0
3487,DWS001,2022,KPI_ReachS_CPD,16748.0
3488,DYE001,2022,KPI_ReachS_CPD,333508.0
3489,DZA001,2022,KPI_ReachS_CPD,97451.0
3490,DZM001,2022,KPI_ReachS_CPD,4776.0
3491,DZW001,2022,KPI_ReachS_CPD,1016.0
3492,DAD001,2022,KPI_ReachWASH_CPD,26533.207532868953
3493,DAE001,2022,KPI_ReachWASH_CPD,0.0
3494,DAF001,2022,KPI_ReachWASH_CPD,63003.0
3495,DAG001,2022,KPI_ReachWASH_CPD,14.0
3496,DAL001,2022,KPI_ReachWASH_CPD,2250.0
3497,DAM001,2022,KPI_ReachWASH_CPD,135200.0
3498,DAO001,2022,KPI_ReachWASH_CPD,6830.0
3499,DAR001,2022,KPI_ReachWASH_CPD,1181.0
3500,DAT001,2022,KPI_ReachWASH_CPD,33946.45374379982
3501,DAU001,2022,KPI_ReachWASH_CPD,12281015.240479143
3502,DAZ001,2022,KPI_ReachWASH_CPD,242770.0
3503,DBA001,2022,KPI_ReachWASH_CPD,10760.0
3504,DBB001,2022,KPI_ReachWASH_CPD,31592.942836204777
3505,DBD001,2022,KPI_ReachWASH_CPD,617052.0
3506,DBE001,2022,KPI_ReachWASH_CPD,386146.7968902432
3507,DBE004,2022,KPI_ReachWASH_CPD,0.0
3508,DBF001,2022,KPI_ReachWASH_CPD,1146350.0
3509,DBG001,2022,KPI_ReachWASH_CPD,401101.0
3510,DBH001,2022,KPI_ReachWASH_CPD,60486.18232775858
3511,DBI001,2022,KPI_ReachWASH_CPD,1646436.0
3512,DBJ001,2022,KPI_ReachWASH_CPD,51640.0
3513,DBN001,2022,KPI_ReachWASH_CPD,0.0
3514,DBO001,2022,KPI_ReachWASH_CPD,3580.0
3515,DBR001,2022,KPI_ReachWASH_CPD,0.0
3516,DBS001,2022,KPI_ReachWASH_CPD,0.0
3517,DBT001,2022,KPI_ReachWASH_CPD,91000.0
3518,DBW001,2022,KPI_ReachWASH_CPD,0.0
3519,DBY001,2022,KPI_ReachWASH_CPD,13376.0
3520,DBZ001,2022,KPI_ReachWASH_CPD,21.0
3521,DCA001,2022,KPI_ReachWASH_CPD,0.0
3522,DCD001,2022,KPI_ReachWASH_CPD,3518195.0
3523,DCF001,2022,KPI_ReachWASH_CPD,13386.0
3524,DCG001,2022,KPI_ReachWASH_CPD,51134.0
3525,DCH001,2022,KPI_ReachWASH_CPD,335513.96324202116
3526,DCI001,2022,KPI_ReachWASH_CPD,5092.0
3527,DCK001,2022,KPI_ReachWASH_CPD,17000.0
3528,DCL001,2022,KPI_ReachWASH_CPD,198172.25656781817
3529,DCM001,2022,KPI_ReachWASH_CPD,191303.0
3530,DCN001,2022,KPI_ReachWASH_CPD,18384919.621204454
3531,DCO001,2022,KPI_ReachWASH_CPD,14418.0
3532,DCR001,2022,KPI_ReachWASH_CPD,44517.0
3533,DCU001,2022,KPI_ReachWASH_CPD,0.0
3534,DCV001,2022,KPI_ReachWASH_CPD,381634.0
3535,DCY001,2022,KPI_ReachWASH_CPD,2500.0
3536,DCZ001,2022,KPI_ReachWASH_CPD,5338867.665711639
3537,DDE001,2022,KPI_ReachWASH_CPD,345424.0
3538,DDJ001,2022,KPI_ReachWASH_CPD,17447.0
3539,DDK001,2022,KPI_ReachWASH_CPD,0.0
3540,DDM001,2022,KPI_ReachWASH_CPD,19.0
3541,DDO001,2022,KPI_ReachWASH_CPD,2253037.0
3542,DDZ001,2022,KPI_ReachWASH_CPD,0.0
3543,DEC001,2022,KPI_ReachWASH_CPD,356480.0
3544,DEE001,2022,KPI_ReachWASH_CPD,1400.0
3545,DEG001,2022,KPI_ReachWASH_CPD,235572.0
3546,DER001,2022,KPI_ReachWASH_CPD,0.0
3547,DES001,2022,KPI_ReachWASH_CPD,323659.0
3548,DET001,2022,KPI_ReachWASH_CPD,0.0
3549,DFI001,2022,KPI_ReachWASH_CPD,0.0
3550,DFJ001,2022,KPI_ReachWASH_CPD,0.0
3551,DFM001,2022,KPI_ReachWASH_CPD,184455.33459548932
3552,DFR001,2022,KPI_ReachWASH_CPD,1038514.8523282337
3553,DGA001,2022,KPI_ReachWASH_CPD,550.0
3554,DGB001,2022,KPI_ReachWASH_CPD,0.0
3555,DGD001,2022,KPI_ReachWASH_CPD,0.0
3556,DGE001,2022,KPI_ReachWASH_CPD,28084.0
3557,DGH001,2022,KPI_ReachWASH_CPD,21200.0
3558,DGM001,2022,KPI_ReachWASH_CPD,1242893.0
3559,DGN001,2022,KPI_ReachWASH_CPD,24615.0
3560,DGQ001,2022,KPI_ReachWASH_CPD,65611.96206926735
3561,DGR001,2022,KPI_ReachWASH_CPD,0.0
3562,DGT001,2022,KPI_ReachWASH_CPD,9936.0
3563,DGW001,2022,KPI_ReachWASH_CPD,181718.0
3564,DGY001,2022,KPI_ReachWASH_CPD,0.0
3565,DHN001,2022,KPI_ReachWASH_CPD,4620.0
3566,DHR001,2022,KPI_ReachWASH_CPD,84135.0
3567,DHT001,2022,KPI_ReachWASH_CPD,2244.3328259575646
3568,DHU001,2022,KPI_ReachWASH_CPD,0.0
3569,DID001,2022,KPI_ReachWASH_CPD,0.0
3570,DIE001,2022,KPI_ReachWASH_CPD,0.0
3571,DIL001,2022,KPI_ReachWASH_CPD,2153030.810805441
3572,DIN001,2022,KPI_ReachWASH_CPD,1420528.0
3573,DIQ001,2022,KPI_ReachWASH_CPD,6530032.0
3574,DIR001,2022,KPI_ReachWASH_CPD,107722.0
3575,DIS001,2022,KPI_ReachWASH_CPD,1500.0
3576,DIT001,2022,KPI_ReachWASH_CPD,1786151.2317491418
3577,DJM001,2022,KPI_ReachWASH_CPD,71908.78279651713
3578,DJO001,2022,KPI_ReachWASH_CPD,0.0
3579,DJP001,2022,KPI_ReachWASH_CPD,3229793.178230459
3580,DKE001,2022,KPI_ReachWASH_CPD,562064.0
3581,DKG001,2022,KPI_ReachWASH_CPD,1863.0
3582,DKH001,2022,KPI_ReachWASH_CPD,38609.0
3583,DKI001,2022,KPI_ReachWASH_CPD,38298.0
3584,DKM001,2022,KPI_ReachWASH_CPD,234888.0
3585,DKN001,2022,KPI_ReachWASH_CPD,128445.68516900064
3586,DKP001,2022,KPI_ReachWASH_CPD,70699.0
3587,DKR001,2022,KPI_ReachWASH_CPD,6000.0
3588,DKW001,2022,KPI_ReachWASH_CPD,68448.45307129022
3589,DKZ001,2022,KPI_ReachWASH_CPD,188170.79779457184
3590,DLA001,2022,KPI_ReachWASH_CPD,13326.0
3591,DLB001,2022,KPI_ReachWASH_CPD,29401.0
3592,DLC001,2022,KPI_ReachWASH_CPD,114886.3924438617
3593,DLI001,2022,KPI_ReachWASH_CPD,115820.9866082255
3594,DLK001,2022,KPI_ReachWASH_CPD,0.0
3595,DLR001,2022,KPI_ReachWASH_CPD,23837.0
3596,DLS001,2022,KPI_ReachWASH_CPD,4738.0
3597,DLT001,2022,KPI_ReachWASH_CPD,2836.0
3598,DLU001,2022,KPI_ReachWASH_CPD,0.0
3599,DLV001,2022,KPI_ReachWASH_CPD,0.0
3600,DLY001,2022,KPI_ReachWASH_CPD,20.0
3601,DMA001,2022,KPI_ReachWASH_CPD,14100.0
3602,DMC001,2022,KPI_ReachWASH_CPD,101769.17841799336
3603,DMD001,2022,KPI_ReachWASH_CPD,0.0
3604,DME001,2022,KPI_ReachWASH_CPD,53658.0
3605,DMG001,2022,KPI_ReachWASH_CPD,78043.0
3606,DMH001,2022,KPI_ReachWASH_CPD,0.0
3607,DMK001,2022,KPI_ReachWASH_CPD,134.0
3608,DML001,2022,KPI_ReachWASH_CPD,101557.0
3609,DMM001,2022,KPI_ReachWASH_CPD,295.0
3610,DMN001,2022,KPI_ReachWASH_CPD,87610.0
3611,DMR001,2022,KPI_ReachWASH_CPD,0.0
3612,DMT001,2022,KPI_ReachWASH_CPD,0.0
3613,DMU001,2022,KPI_ReachWASH_CPD,158264.37776065816
3614,DMV001,2022,KPI_ReachWASH_CPD,2741.0
3615,DMW001,2022,KPI_ReachWASH_CPD,8922631.0
3616,DMX001,2022,KPI_ReachWASH_CPD,11791.0
3617,DMY001,2022,KPI_ReachWASH_CPD,13318.0
3618,DMZ001,2022,KPI_ReachWASH_CPD,7592.0
3619,DNA001,2022,KPI_ReachWASH_CPD,0.0
3620,DNE001,2022,KPI_ReachWASH_CPD,0.0
3621,DNG001,2022,KPI_ReachWASH_CPD,1669190.0
3622,DNI001,2022,KPI_ReachWASH_CPD,421.0
3623,DNL001,2022,KPI_ReachWASH_CPD,0.0
3624,DNO001,2022,KPI_ReachWASH_CPD,591206.6738775177
3625,DNP001,2022,KPI_ReachWASH_CPD,168000.0
3626,DNZ001,2022,KPI_ReachWASH_CPD,0.0
3627,DPA001,2022,KPI_ReachWASH_CPD,46490.0
3628,DPE001,2022,KPI_ReachWASH_CPD,0.0
3629,DPG001,2022,KPI_ReachWASH_CPD,120957.0816623313
3630,DPH001,2022,KPI_ReachWASH_CPD,4573804.0
3631,DPK001,2022,KPI_ReachWASH_CPD,103326.0
3632,DPL001,2022,KPI_ReachWASH_CPD,0.0
3633,DPS001,2022,KPI_ReachWASH_CPD,68175.0
3634,DPT001,2022,KPI_ReachWASH_CPD,0.0
3635,DPW001,2022,KPI_ReachWASH_CPD,3238.0
3636,DPY001,2022,KPI_ReachWASH_CPD,39400.0
3637,DQA001,2022,KPI_ReachWASH_CPD,141739.70454259636
3638,DRO001,2022,KPI_ReachWASH_CPD,333615.0
3639,DRS001,2022,KPI_ReachWASH_CPD,0.0
3640,DRU001,2022,KPI_ReachWASH_CPD,80000.0
3641,DRW001,2022,KPI_ReachWASH_CPD,307458.0
3642,DSA001,2022,KPI_ReachWASH_CPD,0.0
3643,DSB001,2022,KPI_ReachWASH_CPD,73941.94616493525
3644,DSC001,2022,KPI_ReachWASH_CPD,100.0
3645,DSD001,2022,KPI_ReachWASH_CPD,531896.0
3646,DSE001,2022,KPI_ReachWASH_CPD,0.0
