,doncode,year,kpi,value
3198,DKP001,2022,KPI_ReachSI_CPD,291465.30531942646
3199,DKR001,2022,KPI_ReachSI_CPD,-2038451.3639177599
3200,DKW001,2022,KPI_ReachSI_CPD,151361.880666971
3201,DKZ001,2022,KPI_ReachSI_CPD,7169.731029774994
3202,DLA001,2022,KPI_ReachSI_CPD,18467.0
3203,DLB001,2022,KPI_ReachSI_CPD,1401.0
3204,DLC001,2022,KPI_ReachSI_CPD,73942.55467090136
3205,DLI001,2022,KPI_ReachSI_CPD,10023.208125026722
3206,DLK001,2022,KPI_ReachSI_CPD,142959.5889900851
3207,DLR001,2022,KPI_ReachSI_CPD,31307.411999537362
3208,DLS001,2022,KPI_ReachSI_CPD,14090.0
3209,DLT001,2022,KPI_ReachSI_CPD,17410.70430037586
3210,DLU001,2022,KPI_ReachSI_CPD,992.0
3211,DLV001,2022,KPI_ReachSI_CPD,109875.43227320162
3212,DLY001,2022,KPI_ReachSI_CPD,15599.599112078315
3213,DMA001,2022,KPI_ReachSI_CPD,46212.53479644077
3214,DMC001,2022,KPI_ReachSI_CPD,108154.18475339466
3215,DMD001,2022,KPI_ReachSI_CPD,154522.09460848084
3216,DME001,2022,KPI_ReachSI_CPD,6933.0
3217,DMG001,2022,KPI_ReachSI_CPD,16.0
3218,DMH001,2022,KPI_ReachSI_CPD,122681.8414767315
3219,DMK001,2022,KPI_ReachSI_CPD,72989.22290687775
3220,DML001,2022,KPI_ReachSI_CPD,80372.0
3221,DMM001,2022,KPI_ReachSI_CPD,152.0
3222,DMN001,2022,KPI_ReachSI_CPD,19446.0
3223,DMR001,2022,KPI_ReachSI_CPD,154522.09460848084
3224,DMT001,2022,KPI_ReachSI_CPD,154522.09460848084
3225,DMU001,2022,KPI_ReachSI_CPD,97841.30935543115
3226,DMV001,2022,KPI_ReachSI_CPD,2173.0
3227,DMW001,2022,KPI_ReachSI_CPD,8922631.0
3228,DMX001,2022,KPI_ReachSI_CPD,185564.0
3229,DMY001,2022,KPI_ReachSI_CPD,2470.0
3230,DMZ001,2022,KPI_ReachSI_CPD,2704.0
3231,DNA001,2022,KPI_ReachSI_CPD,129403.5256670425
3232,DNE001,2022,KPI_ReachSI_CPD,145790.1379212966
3233,DNG001,2022,KPI_ReachSI_CPD,191431.0
3234,DNI001,2022,KPI_ReachSI_CPD,-30539.507898362295
3235,DNL001,2022,KPI_ReachSI_CPD,-459333.37033967883
3236,DNO001,2022,KPI_ReachSI_CPD,18577.0
3237,DNP001,2022,KPI_ReachSI_CPD,22188.0
3238,DNZ001,2022,KPI_ReachSI_CPD,25172.48158210868
3239,DPA001,2022,KPI_ReachSI_CPD,-7082.460571663047
3240,DPE001,2022,KPI_ReachSI_CPD,154522.09460848084
3241,DPG001,2022,KPI_ReachSI_CPD,88831.90426574688
3242,DPH001,2022,KPI_ReachSI_CPD,68088.0
3243,DPK001,2022,KPI_ReachSI_CPD,73.0
3244,DPL001,2022,KPI_ReachSI_CPD,1176.0
3245,DPS001,2022,KPI_ReachSI_CPD,177070.0
3246,DPT001,2022,KPI_ReachSI_CPD,50948.95284402199
3247,DPW001,2022,KPI_ReachSI_CPD,38.0
3248,DPY001,2022,KPI_ReachSI_CPD,3.0
3249,DQA001,2022,KPI_ReachSI_CPD,2427.0
3250,DRO001,2022,KPI_ReachSI_CPD,286.0
3251,DRS001,2022,KPI_ReachSI_CPD,44354.0
3252,DRU001,2022,KPI_ReachSI_CPD,2729.0
3253,DRW001,2022,KPI_ReachSI_CPD,289734.0
3254,DSA001,2022,KPI_ReachSI_CPD,154522.09460848084
3255,DSB001,2022,KPI_ReachSI_CPD,94.0
3256,DSC001,2022,KPI_ReachSI_CPD,55114.542572822174
3257,DSD001,2022,KPI_ReachSI_CPD,16184.0
3258,DSE001,2022,KPI_ReachSI_CPD,38796.556991821475
3259,DSG001,2022,KPI_ReachSI_CPD,10088.57642105942
3260,DSI001,2022,KPI_ReachSI_CPD,0.0
3261,DSK001,2022,KPI_ReachSI_CPD,161054.22843776582
3262,DSL001,2022,KPI_ReachSI_CPD,7678.0
3263,DSM001,2022,KPI_ReachSI_CPD,134250.88167398868
3264,DSN001,2022,KPI_ReachSI_CPD,154522.09460848084
3265,DSO001,2022,KPI_ReachSI_CPD,13264.0
3266,DSR001,2022,KPI_ReachSI_CPD,57000.0620801785
3267,DSS001,2022,KPI_ReachSI_CPD,258950.0
3268,DST001,2022,KPI_ReachSI_CPD,150949.95742533184
3269,DSV001,2022,KPI_ReachSI_CPD,2947.0
3270,DSY001,2022,KPI_ReachSI_CPD,184149.0
3271,DSZ001,2022,KPI_ReachSI_CPD,263.0
3272,DTD001,2022,KPI_ReachSI_CPD,67.0
3273,DTG001,2022,KPI_ReachSI_CPD,47726.0
3274,DTH001,2022,KPI_ReachSI_CPD,360.0
3275,DTJ001,2022,KPI_ReachSI_CPD,-174199.7119131584
3276,DTL001,2022,KPI_ReachSI_CPD,483.0
3277,DTM001,2022,KPI_ReachSI_CPD,5650.0
3278,DTN001,2022,KPI_ReachSI_CPD,154522.09460848084
3279,DTO001,2022,KPI_ReachSI_CPD,129169.58588411022
3280,DTR001,2022,KPI_ReachSI_CPD,3094500.0
3281,DTT001,2022,KPI_ReachSI_CPD,97497.33523280316
3282,DTV001,2022,KPI_ReachSI_CPD,300.0
3283,DTZ001,2022,KPI_ReachSI_CPD,347.0
3284,DUA001,2022,KPI_ReachSI_CPD,82989.0
3285,DUG001,2022,KPI_ReachSI_CPD,13.0
3286,DUS001,2022,KPI_ReachSI_CPD,644674.5595070717
3287,DUY001,2022,KPI_ReachSI_CPD,154522.09460848095
3288,DUZ001,2022,KPI_ReachSI_CPD,31100.0
3289,DVC001,2022,KPI_ReachSI_CPD,67.0
3290,DVE001,2022,KPI_ReachSI_CPD,154522.09460848084
3291,DVN001,2022,KPI_ReachSI_CPD,203448.139440625
3292,DVU001,2022,KPI_ReachSI_CPD,1281.0
3293,DWS001,2022,KPI_ReachSI_CPD,131811.0
3294,DYE001,2022,KPI_ReachSI_CPD,4871.0
3295,DZA001,2022,KPI_ReachSI_CPD,26729.0
3296,DZM001,2022,KPI_ReachSI_CPD,-59094.16706613369
3297,DZW001,2022,KPI_ReachSI_CPD,13759.0
3298,DAD001,2022,KPI_ReachS_CPD,-7506.523784029763
3299,DAE001,2022,KPI_ReachS_CPD,66829.89826821827
3300,DAF001,2022,KPI_ReachS_CPD,70062.0
3301,DAG001,2022,KPI_ReachS_CPD,11.0
3302,DAL001,2022,KPI_ReachS_CPD,100.0
3303,DAM001,2022,KPI_ReachS_CPD,-4587.076003456954
3304,DAO001,2022,KPI_ReachS_CPD,46213.13334870053
3305,DAR001,2022,KPI_ReachS_CPD,362.0
3306,DAT001,2022,KPI_ReachS_CPD,251431.66009138536
3307,DAU001,2022,KPI_ReachS_CPD,2223845.4976021354
3308,DAZ001,2022,KPI_ReachS_CPD,-37018.24359931552
3309,DBA001,2022,KPI_ReachS_CPD,27421.0
3310,DBB001,2022,KPI_ReachS_CPD,42953.65732446918
3311,DBD001,2022,KPI_ReachS_CPD,497502.0
3312,DBE001,2022,KPI_ReachS_CPD,48881.84877989616
3313,DBE004,2022,KPI_ReachS_CPD,66829.89826821827
3314,DBF001,2022,KPI_ReachS_CPD,223872.0
3315,DBG001,2022,KPI_ReachS_CPD,42865.0
3316,DBH001,2022,KPI_ReachS_CPD,57814.59867195494
3317,DBI001,2022,KPI_ReachS_CPD,3396.0
3318,DBJ001,2022,KPI_ReachS_CPD,16800.0
3319,DBN001,2022,KPI_ReachS_CPD,63321.822508056415
3320,DBO001,2022,KPI_ReachS_CPD,17312.125271420548
3321,DBR001,2022,KPI_ReachS_CPD,71514.4946753385
3322,DBS001,2022,KPI_ReachS_CPD,66829.89826821827
3323,DBT001,2022,KPI_ReachS_CPD,-20684.14261585314
3324,DBW001,2022,KPI_ReachS_CPD,0.0
3325,DBY001,2022,KPI_ReachS_CPD,3267.0
3326,DBZ001,2022,KPI_ReachS_CPD,9229.214650669193
3327,DCA001,2022,KPI_ReachS_CPD,30030.0
3328,DCD001,2022,KPI_ReachS_CPD,3069.0
3329,DCF001,2022,KPI_ReachS_CPD,0.0
3330,DCG001,2022,KPI_ReachS_CPD,165807.04013200896
3331,DCH001,2022,KPI_ReachS_CPD,24728.54757270578
3332,DCI001,2022,KPI_ReachS_CPD,-199504.2616112622
3333,DCK001,2022,KPI_ReachS_CPD,10356.067997507052
3334,DCL001,2022,KPI_ReachS_CPD,15602.592291471141
3335,DCM001,2022,KPI_ReachS_CPD,20050.194256593357
3336,DCN001,2022,KPI_ReachS_CPD,45808.0
3337,DCO001,2022,KPI_ReachS_CPD,24988.0
3338,DCR001,2022,KPI_ReachS_CPD,-70706.14573793224
3339,DCU001,2022,KPI_ReachS_CPD,0.0
3340,DCV001,2022,KPI_ReachS_CPD,36.0
3341,DCY001,2022,KPI_ReachS_CPD,-60060.775177858406
3342,DCZ001,2022,KPI_ReachS_CPD,91840.14309975086
3343,DDE001,2022,KPI_ReachS_CPD,146031.0
3344,DDJ001,2022,KPI_ReachS_CPD,22092.840620176517
3345,DDK001,2022,KPI_ReachS_CPD,3362.6044560859445
3346,DDM001,2022,KPI_ReachS_CPD,62.0
3347,DDO001,2022,KPI_ReachS_CPD,733682.5303872414
3348,DDZ001,2022,KPI_ReachS_CPD,66829.89826821827
3349,DEC001,2022,KPI_ReachS_CPD,-158582.52334394713
3350,DEE001,2022,KPI_ReachS_CPD,-930.5522571735492
3351,DEG001,2022,KPI_ReachS_CPD,25.0
3352,DER001,2022,KPI_ReachS_CPD,66829.89826821827
3353,DES001,2022,KPI_ReachS_CPD,21413.0
3354,DET001,2022,KPI_ReachS_CPD,66829.89826821827
3355,DFI001,2022,KPI_ReachS_CPD,-23485.820209430298
3356,DFJ001,2022,KPI_ReachS_CPD,63394.95334441459
3357,DFM001,2022,KPI_ReachS_CPD,52869.49335814337
3358,DFR001,2022,KPI_ReachS_CPD,-13149.968971916649
3359,DGA001,2022,KPI_ReachS_CPD,17028.550233341404
3360,DGB001,2022,KPI_ReachS_CPD,75167.52866205003
3361,DGD001,2022,KPI_ReachS_CPD,66829.89826821827
3362,DGE001,2022,KPI_ReachS_CPD,-54133.28212618947
3363,DGH001,2022,KPI_ReachS_CPD,-188139.94400950155
3364,DGM001,2022,KPI_ReachS_CPD,2784.0
3365,DGN001,2022,KPI_ReachS_CPD,3275.0
3366,DGQ001,2022,KPI_ReachS_CPD,72531.25662535417
3367,DGR001,2022,KPI_ReachS_CPD,66829.89826821827
3368,DGT001,2022,KPI_ReachS_CPD,-10782.209996491118
3369,DGW001,2022,KPI_ReachS_CPD,3371.0
3370,DGY001,2022,KPI_ReachS_CPD,26785.816054671304
3371,DHN001,2022,KPI_ReachS_CPD,507.0
3372,DHR001,2022,KPI_ReachS_CPD,397.0
3373,DHT001,2022,KPI_ReachS_CPD,64948.04452811624
3374,DHU001,2022,KPI_ReachS_CPD,68255.99519476166
3375,DID001,2022,KPI_ReachS_CPD,66829.89826821827
3376,DIE001,2022,KPI_ReachS_CPD,45729.621174700005
3377,DIL001,2022,KPI_ReachS_CPD,231461.46422579396
3378,DIN001,2022,KPI_ReachS_CPD,117246.0
3379,DIQ001,2022,KPI_ReachS_CPD,2204756.976935402
3380,DIR001,2022,KPI_ReachS_CPD,635646.0
3381,DIS001,2022,KPI_ReachS_CPD,4800.0
3382,DIT001,2022,KPI_ReachS_CPD,804.0
3383,DJM001,2022,KPI_ReachS_CPD,62456.15791964147
3384,DJO001,2022,KPI_ReachS_CPD,13207.64111458027
3385,DJP001,2022,KPI_ReachS_CPD,-490289.65404121985
3386,DKE001,2022,KPI_ReachS_CPD,1031.0
3387,DKG001,2022,KPI_ReachS_CPD,80.0
3388,DKH001,2022,KPI_ReachS_CPD,529.0
3389,DKI001,2022,KPI_ReachS_CPD,154.0
3390,DKM001,2022,KPI_ReachS_CPD,146010.35024233954
3391,DKN001,2022,KPI_ReachS_CPD,-51668.412106199656
3392,DKP001,2022,KPI_ReachS_CPD,-55556.208843668865
3393,DKR001,2022,KPI_ReachS_CPD,1328.0
3394,DKW001,2022,KPI_ReachS_CPD,71515.84851394396
3395,DKZ001,2022,KPI_ReachS_CPD,180572.08491720224
3396,DLA001,2022,KPI_ReachS_CPD,-46493.81591881372
3397,DLB001,2022,KPI_ReachS_CPD,2250.0
3398,DLC001,2022,KPI_ReachS_CPD,16302.388877077377
3399,DLI001,2022,KPI_ReachS_CPD,-18557.206923414487
3400,DLK001,2022,KPI_ReachS_CPD,71770.98115128174
3401,DLR001,2022,KPI_ReachS_CPD,20478.97157289891
3402,DLS001,2022,KPI_ReachS_CPD,0.0
3403,DLT001,2022,KPI_ReachS_CPD,-18187.01638438797
3404,DLU001,2022,KPI_ReachS_CPD,8239.0
3405,DLV001,2022,KPI_ReachS_CPD,3529.0
3406,DLY001,2022,KPI_ReachS_CPD,0.0
3407,DMA001,2022,KPI_ReachS_CPD,-102145.98988602275
3408,DMC001,2022,KPI_ReachS_CPD,62308.880605991115
3409,DMD001,2022,KPI_ReachS_CPD,66829.89826821827
3410,DME001,2022,KPI_ReachS_CPD,0.0
3411,DMG001,2022,KPI_ReachS_CPD,22555.0
3412,DMH001,2022,KPI_ReachS_CPD,3.0
3413,DMK001,2022,KPI_ReachS_CPD,199.0
3414,DML001,2022,KPI_ReachS_CPD,10322.0
3415,DMM001,2022,KPI_ReachS_CPD,173.0
3416,DMN001,2022,KPI_ReachS_CPD,48308.240246713685
3417,DMR001,2022,KPI_ReachS_CPD,66829.89826821827
3418,DMT001,2022,KPI_ReachS_CPD,66829.89826821827
3419,DMU001,2022,KPI_ReachS_CPD,26005.923721054685
3420,DMV001,2022,KPI_ReachS_CPD,-241565.198145587
3421,DMW001,2022,KPI_ReachS_CPD,8675729.0
3422,DMX001,2022,KPI_ReachS_CPD,4448.0
3423,DMY001,2022,KPI_ReachS_CPD,27643.73736340244
3424,DMZ001,2022,KPI_ReachS_CPD,13079.0
3425,DNA001,2022,KPI_ReachS_CPD,63367.20456263563
3426,DNE001,2022,KPI_ReachS_CPD,64446.45158626884
3427,DNG001,2022,KPI_ReachS_CPD,0.0
3428,DNI001,2022,KPI_ReachS_CPD,122.0
3429,DNL001,2022,KPI_ReachS_CPD,40011.0
3430,DNO001,2022,KPI_ReachS_CPD,66193.83134149882
3431,DNP001,2022,KPI_ReachS_CPD,44326.0
3432,DNZ001,2022,KPI_ReachS_CPD,421.0
3433,DPA001,2022,KPI_ReachS_CPD,-26530.952761003748
3434,DPE001,2022,KPI_ReachS_CPD,66829.89826821827
3435,DPG001,2022,KPI_ReachS_CPD,73420.45612618071
3436,DPH001,2022,KPI_ReachS_CPD,4150.0
3437,DPK001,2022,KPI_ReachS_CPD,210378.0
3438,DPL001,2022,KPI_ReachS_CPD,10246.0
3439,DPS001,2022,KPI_ReachS_CPD,763205.0
3440,DPT001,2022,KPI_ReachS_CPD,-15605.606863864756
3441,DPW001,2022,KPI_ReachS_CPD,147.0
3442,DPY001,2022,KPI_ReachS_CPD,16422.013117447204
3443,DQA001,2022,KPI_ReachS_CPD,-6465.273755805334
3444,DRO001,2022,KPI_ReachS_CPD,6871.0
3445,DRS001,2022,KPI_ReachS_CPD,115276.0097588647
3446,DRU001,2022,KPI_ReachS_CPD,-214382.61948064016
3447,DRW001,2022,KPI_ReachS_CPD,156259.0
3448,DSA001,2022,KPI_ReachS_CPD,66829.89826821827
3449,DSB001,2022,KPI_ReachS_CPD,103.0
3450,DSC001,2022,KPI_ReachS_CPD,26599.517427611136
3451,DSD001,2022,KPI_ReachS_CPD,-453610.2671957456
3452,DSE001,2022,KPI_ReachS_CPD,22848.494065430365
3453,DSG001,2022,KPI_ReachS_CPD,310.0
3454,DSI001,2022,KPI_ReachS_CPD,122.0
3455,DSK001,2022,KPI_ReachS_CPD,208.0
3456,DSL001,2022,KPI_ReachS_CPD,1248.0
3457,DSM001,2022,KPI_ReachS_CPD,52759.199078372796
3458,DSN001,2022,KPI_ReachS_CPD,66829.89826821827
3459,DSO001,2022,KPI_ReachS_CPD,8754.0
3460,DSR001,2022,KPI_ReachS_CPD,13244.008101650048
3461,DSS001,2022,KPI_ReachS_CPD,0.0
3462,DST001,2022,KPI_ReachS_CPD,64648.586087946314
3463,DSV001,2022,KPI_ReachS_CPD,-226253.8369951652
3464,DSY001,2022,KPI_ReachS_CPD,21365.0
3465,DSZ001,2022,KPI_ReachS_CPD,226.0
3466,DTD001,2022,KPI_ReachS_CPD,3452.0
3467,DTG001,2022,KPI_ReachS_CPD,-260105.21350590244
3468,DTH001,2022,KPI_ReachS_CPD,88948.49839336122
3469,DTJ001,2022,KPI_ReachS_CPD,3504.0
3470,DTL001,2022,KPI_ReachS_CPD,9680.300845391583
3471,DTM001,2022,KPI_ReachS_CPD,-121911.85872851056
3472,DTN001,2022,KPI_ReachS_CPD,66829.89826821827
3473,DTO001,2022,KPI_ReachS_CPD,63360.519696802716
3474,DTR001,2022,KPI_ReachS_CPD,409740.0
3475,DTT001,2022,KPI_ReachS_CPD,1094.0
3476,DTV001,2022,KPI_ReachS_CPD,100.0
3477,DTZ001,2022,KPI_ReachS_CPD,-1852565.5503360727
3478,DUA001,2022,KPI_ReachS_CPD,2068452.0
3479,DUG001,2022,KPI_ReachS_CPD,8426.0
3480,DUS001,2022,KPI_ReachS_CPD,149551.0
3481,DUY001,2022,KPI_ReachS_CPD,66829.89826821827
3482,DUZ001,2022,KPI_ReachS_CPD,-21748.09661963157
3483,DVC001,2022,KPI_ReachS_CPD,-11235.844441588793
3484,DVE001,2022,KPI_ReachS_CPD,66829.89826821769
3485,DVN001,2022,KPI_ReachS_CPD,95871.34291544394
3486,DVU001,2022,KPI_ReachS_CPD,206.0
3487,DWS001,2022,KPI_ReachS_CPD,16748.0
3488,DYE001,2022,KPI_ReachS_CPD,333508.0
3489,DZA001,2022,KPI_ReachS_CPD,97451.0
3490,DZM001,2022,KPI_ReachS_CPD,4776.0
3491,DZW001,2022,KPI_ReachS_CPD,1016.0
3492,DAD001,2022,KPI_ReachWASH_CPD,138310.86211122968
3493,DAE001,2022,KPI_ReachWASH_CPD,387604.01088287006
3494,DAF001,2022,KPI_ReachWASH_CPD,63003.0
3495,DAG001,2022,KPI_ReachWASH_CPD,14.0
3496,DAL001,2022,KPI_ReachWASH_CPD,2250.0
3497,DAM001,2022,KPI_ReachWASH_CPD,135200.0
3498,DAO001,2022,KPI_ReachWASH_CPD,6830.0
3499,DAR001,2022,KPI_ReachWASH_CPD,1181.0
3500,DAT001,2022,KPI_ReachWASH_CPD,803913.5810491422
3501,DAU001,2022,KPI_ReachWASH_CPD,8369181.050064852
3502,DAZ001,2022,KPI_ReachWASH_CPD,242770.0
3503,DBA001,2022,KPI_ReachWASH_CPD,10760.0
3504,DBB001,2022,KPI_ReachWASH_CPD,397869.98514559795
3505,DBD001,2022,KPI_ReachWASH_CPD,617052.0
3506,DBE001,2022,KPI_ReachWASH_CPD,424236.57307740976
3507,DBE004,2022,KPI_ReachWASH_CPD,387604.01088287006
3508,DBF001,2022,KPI_ReachWASH_CPD,1146350.0
3509,DBG001,2022,KPI_ReachWASH_CPD,401101.0
3510,DBH001,2022,KPI_ReachWASH_CPD,300429.80509876576
3511,DBI001,2022,KPI_ReachWASH_CPD,1646436.0
3512,DBJ001,2022,KPI_ReachWASH_CPD,51640.0
3513,DBN001,2022,KPI_ReachWASH_CPD,398942.6448282262
3514,DBO001,2022,KPI_ReachWASH_CPD,3580.0
3515,DBR001,2022,KPI_ReachWASH_CPD,370764.36299361824
3516,DBS001,2022,KPI_ReachWASH_CPD,387604.01088287006
3517,DBT001,2022,KPI_ReachWASH_CPD,91000.0
3518,DBW001,2022,KPI_ReachWASH_CPD,0.0
3519,DBY001,2022,KPI_ReachWASH_CPD,13376.0
3520,DBZ001,2022,KPI_ReachWASH_CPD,21.0
3521,DCA001,2022,KPI_ReachWASH_CPD,-5288780.314002392
3522,DCD001,2022,KPI_ReachWASH_CPD,3518195.0
3523,DCF001,2022,KPI_ReachWASH_CPD,13386.0
3524,DCG001,2022,KPI_ReachWASH_CPD,51134.0
3525,DCH001,2022,KPI_ReachWASH_CPD,304705.4880538096
3526,DCI001,2022,KPI_ReachWASH_CPD,5092.0
3527,DCK001,2022,KPI_ReachWASH_CPD,17000.0
3528,DCL001,2022,KPI_ReachWASH_CPD,243588.28125702858
3529,DCM001,2022,KPI_ReachWASH_CPD,191303.0
3530,DCN001,2022,KPI_ReachWASH_CPD,17625113.646766335
3531,DCO001,2022,KPI_ReachWASH_CPD,14418.0
3532,DCR001,2022,KPI_ReachWASH_CPD,44517.0
3533,DCU001,2022,KPI_ReachWASH_CPD,0.0
3534,DCV001,2022,KPI_ReachWASH_CPD,381634.0
3535,DCY001,2022,KPI_ReachWASH_CPD,2500.0
3536,DCZ001,2022,KPI_ReachWASH_CPD,-9929523.050853489
3537,DDE001,2022,KPI_ReachWASH_CPD,345424.0
3538,DDJ001,2022,KPI_ReachWASH_CPD,17447.0
3539,DDK001,2022,KPI_ReachWASH_CPD,341614.61553808744
3540,DDM001,2022,KPI_ReachWASH_CPD,19.0
3541,DDO001,2022,KPI_ReachWASH_CPD,2253037.0
3542,DDZ001,2022,KPI_ReachWASH_CPD,387604.01088287006
3543,DEC001,2022,KPI_ReachWASH_CPD,356480.0
3544,DEE001,2022,KPI_ReachWASH_CPD,1400.0
3545,DEG001,2022,KPI_ReachWASH_CPD,235572.0
3546,DER001,2022,KPI_ReachWASH_CPD,387604.01088287006
3547,DES001,2022,KPI_ReachWASH_CPD,323659.0
3548,DET001,2022,KPI_ReachWASH_CPD,387604.01088287006
3549,DFI001,2022,KPI_ReachWASH_CPD,84691.12279936508
3550,DFJ001,2022,KPI_ReachWASH_CPD,398478.10876756324
3551,DFM001,2022,KPI_ReachWASH_CPD,381823.8736175967
3552,DFR001,2022,KPI_ReachWASH_CPD,573502.1776727245
3553,DGA001,2022,KPI_ReachWASH_CPD,550.0
3554,DGB001,2022,KPI_ReachWASH_CPD,-36250.17394711706
3555,DGD001,2022,KPI_ReachWASH_CPD,387604.01088287006
3556,DGE001,2022,KPI_ReachWASH_CPD,28084.0
3557,DGH001,2022,KPI_ReachWASH_CPD,21200.0
3558,DGM001,2022,KPI_ReachWASH_CPD,1242893.0
3559,DGN001,2022,KPI_ReachWASH_CPD,24615.0
3560,DGQ001,2022,KPI_ReachWASH_CPD,367409.71775187063
3561,DGR001,2022,KPI_ReachWASH_CPD,387604.01088287006
3562,DGT001,2022,KPI_ReachWASH_CPD,9936.0
3563,DGW001,2022,KPI_ReachWASH_CPD,181718.0
3564,DGY001,2022,KPI_ReachWASH_CPD,218298.11987979896
3565,DHN001,2022,KPI_ReachWASH_CPD,4620.0
3566,DHR001,2022,KPI_ReachWASH_CPD,84135.0
3567,DHT001,2022,KPI_ReachWASH_CPD,391200.282866054
3568,DHU001,2022,KPI_ReachWASH_CPD,381593.17065276555
3569,DID001,2022,KPI_ReachWASH_CPD,387604.01088287006
3570,DIE001,2022,KPI_ReachWASH_CPD,271538.5434287352
3571,DIL001,2022,KPI_ReachWASH_CPD,948700.6264668403
3572,DIN001,2022,KPI_ReachWASH_CPD,1420528.0
3573,DIQ001,2022,KPI_ReachWASH_CPD,6530032.0
3574,DIR001,2022,KPI_ReachWASH_CPD,107722.0
3575,DIS001,2022,KPI_ReachWASH_CPD,1500.0
3576,DIT001,2022,KPI_ReachWASH_CPD,1735907.2694915135
3577,DJM001,2022,KPI_ReachWASH_CPD,377280.9290022885
3578,DJO001,2022,KPI_ReachWASH_CPD,127144.37304545403
3579,DJP001,2022,KPI_ReachWASH_CPD,418269.63184647425
3580,DKE001,2022,KPI_ReachWASH_CPD,562064.0
3581,DKG001,2022,KPI_ReachWASH_CPD,1863.0
3582,DKH001,2022,KPI_ReachWASH_CPD,38609.0
3583,DKI001,2022,KPI_ReachWASH_CPD,38298.0
3584,DKM001,2022,KPI_ReachWASH_CPD,234888.0
3585,DKN001,2022,KPI_ReachWASH_CPD,83835.67395888548
3586,DKP001,2022,KPI_ReachWASH_CPD,70699.0
3587,DKR001,2022,KPI_ReachWASH_CPD,6000.0
3588,DKW001,2022,KPI_ReachWASH_CPD,404901.6746566391
3589,DKZ001,2022,KPI_ReachWASH_CPD,735451.4531994266
3590,DLA001,2022,KPI_ReachWASH_CPD,13326.0
3591,DLB001,2022,KPI_ReachWASH_CPD,29401.0
3592,DLC001,2022,KPI_ReachWASH_CPD,221785.90544236405
3593,DLI001,2022,KPI_ReachWASH_CPD,166612.8590647201
3594,DLK001,2022,KPI_ReachWASH_CPD,381965.18523111637
3595,DLR001,2022,KPI_ReachWASH_CPD,23837.0
3596,DLS001,2022,KPI_ReachWASH_CPD,4738.0
3597,DLT001,2022,KPI_ReachWASH_CPD,2836.0
3598,DLU001,2022,KPI_ReachWASH_CPD,93851.95284138399
3599,DLV001,2022,KPI_ReachWASH_CPD,76407.38618348795
3600,DLY001,2022,KPI_ReachWASH_CPD,20.0
3601,DMA001,2022,KPI_ReachWASH_CPD,14100.0
3602,DMC001,2022,KPI_ReachWASH_CPD,376339.0422334026
3603,DMD001,2022,KPI_ReachWASH_CPD,387604.01088287006
3604,DME001,2022,KPI_ReachWASH_CPD,53658.0
3605,DMG001,2022,KPI_ReachWASH_CPD,78043.0
3606,DMH001,2022,KPI_ReachWASH_CPD,78201.04702290986
3607,DMK001,2022,KPI_ReachWASH_CPD,134.0
3608,DML001,2022,KPI_ReachWASH_CPD,101557.0
3609,DMM001,2022,KPI_ReachWASH_CPD,295.0
3610,DMN001,2022,KPI_ReachWASH_CPD,87610.0
3611,DMR001,2022,KPI_ReachWASH_CPD,387604.01088287006
3612,DMT001,2022,KPI_ReachWASH_CPD,387604.01088287006
3613,DMU001,2022,KPI_ReachWASH_CPD,317106.51893456676
3614,DMV001,2022,KPI_ReachWASH_CPD,2741.0
3615,DMW001,2022,KPI_ReachWASH_CPD,8922631.0
3616,DMX001,2022,KPI_ReachWASH_CPD,11791.0
3617,DMY001,2022,KPI_ReachWASH_CPD,13318.0
3618,DMZ001,2022,KPI_ReachWASH_CPD,7592.0
3619,DNA001,2022,KPI_ReachWASH_CPD,398666.80796779017
3620,DNE001,2022,KPI_ReachWASH_CPD,406561.01732080407
3621,DNG001,2022,KPI_ReachWASH_CPD,1669190.0
3622,DNI001,2022,KPI_ReachWASH_CPD,421.0
3623,DNL001,2022,KPI_ReachWASH_CPD,-25818.80589022138
3624,DNO001,2022,KPI_ReachWASH_CPD,456832.2608457622
3625,DNP001,2022,KPI_ReachWASH_CPD,168000.0
3626,DNZ001,2022,KPI_ReachWASH_CPD,145706.62878245278
3627,DPA001,2022,KPI_ReachWASH_CPD,46490.0
3628,DPE001,2022,KPI_ReachWASH_CPD,387604.01088287006
3629,DPG001,2022,KPI_ReachWASH_CPD,354553.7696826954
3630,DPH001,2022,KPI_ReachWASH_CPD,4573804.0
3631,DPK001,2022,KPI_ReachWASH_CPD,103326.0
3632,DPL001,2022,KPI_ReachWASH_CPD,448320.6474990824
3633,DPS001,2022,KPI_ReachWASH_CPD,68175.0
3634,DPT001,2022,KPI_ReachWASH_CPD,153462.38811546052
3635,DPW001,2022,KPI_ReachWASH_CPD,3238.0
3636,DPY001,2022,KPI_ReachWASH_CPD,39400.0
3637,DQA001,2022,KPI_ReachWASH_CPD,181502.50176392356
3638,DRO001,2022,KPI_ReachWASH_CPD,333615.0
3639,DRS001,2022,KPI_ReachWASH_CPD,394123.1309779348
3640,DRU001,2022,KPI_ReachWASH_CPD,80000.0
3641,DRW001,2022,KPI_ReachWASH_CPD,307458.0
3642,DSA001,2022,KPI_ReachWASH_CPD,387604.01088287006
