doncode,kpi,value
DKW001,KPI_ReachRCRCEd_CPD,
DKW001,KPI_ReachSI_CPD,
DKW001,KPI_ReachS_CPD,
DKW001,KPI_ReachWASH_CPD,
DKW001,KPI_TrainFA_Tot,
DKW001,KPI_expenditureLC_CHF,3846046.33333333
DKW001,KPI_noLocalUnits,
DKZ001,KPI_ClimateHeat_CPD,0
DKZ001,KPI_Climate_CPD,
DKZ001,KPI_DonBlood_Tot,2942
DKZ001,KPI_GB_Tot,11
DKZ001,KPI_IncomeLC_CHF,3574194
DKZ001,KPI_PStaff_Tot,83.6666666666667
DKZ001,KPI_PeopleVol_Tot,3256.66666666667
DKZ001,KPI_ReachCTP_CPD,7612.33333333333
DKZ001,KPI_ReachDRER_CPD,3205576.66666667
DKZ001,KPI_ReachDRR_CPD,76329.3333333333
DKZ001,KPI_ReachHI_CPD,
DKZ001,KPI_ReachHPM_CPD,0
DKZ001,KPI_ReachH_CPD,3205279
DKZ001,KPI_ReachLTSPD_CPD,174312
DKZ001,KPI_ReachL_CPD,72602.6666666667
DKZ001,KPI_ReachM_CPD,2873
DKZ001,KPI_ReachRCRCEd_CPD,
DKZ001,KPI_ReachSI_CPD,
DKZ001,KPI_ReachS_CPD,
DKZ001,KPI_ReachWASH_CPD,2124
DKZ001,KPI_TrainFA_Tot,10443
DKZ001,KPI_expenditureLC_CHF,3770549
DKZ001,KPI_noLocalUnits,17.3333333333333
DLA001,KPI_ClimateHeat_CPD,0
DLA001,KPI_Climate_CPD,0
DLA001,KPI_DonBlood_Tot,57151.6666666667
DLA001,KPI_GB_Tot,10.3333333333333
DLA001,KPI_IncomeLC_CHF,6622722
DLA001,KPI_PStaff_Tot,566
DLA001,KPI_PeopleVol_Tot,663
DLA001,KPI_ReachCTP_CPD,3063.5
DLA001,KPI_ReachDRER_CPD,243858.333333333
DLA001,KPI_ReachDRR_CPD,4280.5
DLA001,KPI_ReachHI_CPD,164672
DLA001,KPI_ReachHPM_CPD,0
DLA001,KPI_ReachH_CPD,454776.333333333
DLA001,KPI_ReachLTSPD_CPD,306194.666666667
DLA001,KPI_ReachL_CPD,4171.5
DLA001,KPI_ReachM_CPD,338
DLA001,KPI_ReachRCRCEd_CPD,0
DLA001,KPI_ReachSI_CPD,2149
DLA001,KPI_ReachS_CPD,1250
DLA001,KPI_ReachWASH_CPD,6553.33333333333
DLA001,KPI_TrainFA_Tot,518
DLA001,KPI_expenditureLC_CHF,5257698.66666667
DLA001,KPI_noLocalUnits,58.3333333333333
DLB001,KPI_ClimateHeat_CPD,
DLB001,KPI_Climate_CPD,
DLB001,KPI_DonBlood_Tot,33629.6666666667
DLB001,KPI_GB_Tot,189
DLB001,KPI_IncomeLC_CHF,48925559.3333333
DLB001,KPI_PStaff_Tot,407.666666666667
DLB001,KPI_PeopleVol_Tot,12550
DLB001,KPI_ReachCTP_CPD,67447.6666666667
DLB001,KPI_ReachDRER_CPD,105325
DLB001,KPI_ReachDRR_CPD,361994
DLB001,KPI_ReachHI_CPD,59188
DLB001,KPI_ReachHPM_CPD,29585
DLB001,KPI_ReachH_CPD,271120.333333333
DLB001,KPI_ReachLTSPD_CPD,277764
DLB001,KPI_ReachL_CPD,38454
DLB001,KPI_ReachM_CPD,148292
DLB001,KPI_ReachRCRCEd_CPD,
DLB001,KPI_ReachSI_CPD,15138.5
DLB001,KPI_ReachS_CPD,1273.5
DLB001,KPI_ReachWASH_CPD,73177.3333333333
DLB001,KPI_TrainFA_Tot,8827.5
DLB001,KPI_expenditureLC_CHF,30730559
DLB001,KPI_noLocalUnits,197.666666666667
DLC001,KPI_ClimateHeat_CPD,
DLC001,KPI_Climate_CPD,
DLC001,KPI_DonBlood_Tot,
DLC001,KPI_GB_Tot,6
DLC001,KPI_IncomeLC_CHF,
DLC001,KPI_PStaff_Tot,9
DLC001,KPI_PeopleVol_Tot,301
DLC001,KPI_ReachCTP_CPD,
DLC001,KPI_ReachDRER_CPD,
DLC001,KPI_ReachDRR_CPD,
DLC001,KPI_ReachHI_CPD,
DLC001,KPI_ReachHPM_CPD,
DLC001,KPI_ReachH_CPD,
DLC001,KPI_ReachLTSPD_CPD,
DLC001,KPI_ReachL_CPD,
DLC001,KPI_ReachM_CPD,
DLC001,KPI_ReachRCRCEd_CPD,
DLC001,KPI_ReachSI_CPD,
DLC001,KPI_ReachS_CPD,129
DLC001,KPI_ReachWASH_CPD,
DLC001,KPI_TrainFA_Tot,670
DLC001,KPI_expenditureLC_CHF,
DLC001,KPI_noLocalUnits,1
DLI001,KPI_ClimateHeat_CPD,
DLI001,KPI_Climate_CPD,
DLI001,KPI_DonBlood_Tot,1056.66666666667
DLI001,KPI_GB_Tot,8
DLI001,KPI_IncomeLC_CHF,2123966
DLI001,KPI_PStaff_Tot,39
DLI001,KPI_PeopleVol_Tot,1252
DLI001,KPI_ReachCTP_CPD,
DLI001,KPI_ReachDRER_CPD,
DLI001,KPI_ReachDRR_CPD,
DLI001,KPI_ReachHI_CPD,
DLI001,KPI_ReachHPM_CPD,3550
DLI001,KPI_ReachH_CPD,5390
DLI001,KPI_ReachLTSPD_CPD,
DLI001,KPI_ReachL_CPD,
DLI001,KPI_ReachM_CPD,
DLI001,KPI_ReachRCRCEd_CPD,
DLI001,KPI_ReachSI_CPD,4688
DLI001,KPI_ReachS_CPD,
DLI001,KPI_ReachWASH_CPD,
DLI001,KPI_TrainFA_Tot,225.333333333333
DLI001,KPI_expenditureLC_CHF,2603070
DLI001,KPI_noLocalUnits,2
DLK001,KPI_ClimateHeat_CPD,0
DLK001,KPI_Climate_CPD,61423
DLK001,KPI_DonBlood_Tot,801
DLK001,KPI_GB_Tot,14.3333333333333
DLK001,KPI_IncomeLC_CHF,2462229.66666667
DLK001,KPI_PStaff_Tot,85.3333333333333
DLK001,KPI_PeopleVol_Tot,4506.66666666667
DLK001,KPI_ReachCTP_CPD,41123.3333333333
DLK001,KPI_ReachDRER_CPD,1959517.33333333
DLK001,KPI_ReachDRR_CPD,72928
DLK001,KPI_ReachHI_CPD,0
DLK001,KPI_ReachHPM_CPD,0
DLK001,KPI_ReachH_CPD,2150148.33333333
DLK001,KPI_ReachLTSPD_CPD,13161.3333333333
DLK001,KPI_ReachL_CPD,13331
DLK001,KPI_ReachM_CPD,1934.66666666667
DLK001,KPI_ReachRCRCEd_CPD,50
DLK001,KPI_ReachSI_CPD,3187
DLK001,KPI_ReachS_CPD,14846.3333333333
DLK001,KPI_ReachWASH_CPD,192520.333333333
DLK001,KPI_TrainFA_Tot,20314
DLK001,KPI_expenditureLC_CHF,2358523.33333333
DLK001,KPI_noLocalUnits,291.333333333333
DLR001,KPI_ClimateHeat_CPD,
DLR001,KPI_Climate_CPD,
DLR001,KPI_DonBlood_Tot,0
DLR001,KPI_GB_Tot,21
DLR001,KPI_IncomeLC_CHF,1215243
DLR001,KPI_PStaff_Tot,40
DLR001,KPI_PeopleVol_Tot,124
DLR001,KPI_ReachCTP_CPD,
DLR001,KPI_ReachDRER_CPD,257
DLR001,KPI_ReachDRR_CPD,3370
DLR001,KPI_ReachHI_CPD,
DLR001,KPI_ReachHPM_CPD,
DLR001,KPI_ReachH_CPD,61907
DLR001,KPI_ReachLTSPD_CPD,1258
DLR001,KPI_ReachL_CPD,167
DLR001,KPI_ReachM_CPD,25
DLR001,KPI_ReachRCRCEd_CPD,
DLR001,KPI_ReachSI_CPD,454
DLR001,KPI_ReachS_CPD,257
DLR001,KPI_ReachWASH_CPD,35278
DLR001,KPI_TrainFA_Tot,529
DLR001,KPI_expenditureLC_CHF,1165361
DLR001,KPI_noLocalUnits,15
DLS001,KPI_ClimateHeat_CPD,
DLS001,KPI_Climate_CPD,
DLS001,KPI_DonBlood_Tot,0
DLS001,KPI_GB_Tot,9.5
DLS001,KPI_IncomeLC_CHF,2621583
DLS001,KPI_PStaff_Tot,75.5
DLS001,KPI_PeopleVol_Tot,363
DLS001,KPI_ReachCTP_CPD,2655
DLS001,KPI_ReachDRER_CPD,2005
DLS001,KPI_ReachDRR_CPD,11878
DLS001,KPI_ReachHI_CPD,
DLS001,KPI_ReachHPM_CPD,1600
DLS001,KPI_ReachH_CPD,26544
DLS001,KPI_ReachLTSPD_CPD,890
DLS001,KPI_ReachL_CPD,28365
DLS001,KPI_ReachM_CPD,14510
DLS001,KPI_ReachRCRCEd_CPD,
DLS001,KPI_ReachSI_CPD,16018
DLS001,KPI_ReachS_CPD,0
DLS001,KPI_ReachWASH_CPD,225706
DLS001,KPI_TrainFA_Tot,1504
DLS001,KPI_expenditureLC_CHF,2559453
DLS001,KPI_noLocalUnits,10
DLT001,KPI_ClimateHeat_CPD,815
DLT001,KPI_Climate_CPD,
DLT001,KPI_DonBlood_Tot,0
DLT001,KPI_GB_Tot,9
DLT001,KPI_IncomeLC_CHF,3557358.66666667
DLT001,KPI_PStaff_Tot,108.333333333333
DLT001,KPI_PeopleVol_Tot,1748
DLT001,KPI_ReachCTP_CPD,0
DLT001,KPI_ReachDRER_CPD,2150
DLT001,KPI_ReachDRR_CPD,0
DLT001,KPI_ReachHI_CPD,1030
DLT001,KPI_ReachHPM_CPD,500
DLT001,KPI_ReachH_CPD,6076.66666666667
DLT001,KPI_ReachLTSPD_CPD,10300.3333333333
DLT001,KPI_ReachL_CPD,9877
DLT001,KPI_ReachM_CPD,3132.33333333333
DLT001,KPI_ReachRCRCEd_CPD,350
DLT001,KPI_ReachSI_CPD,2435
DLT001,KPI_ReachS_CPD,16.3333333333333
DLT001,KPI_ReachWASH_CPD,2150
DLT001,KPI_TrainFA_Tot,6673
DLT001,KPI_expenditureLC_CHF,3172137.66666667
DLT001,KPI_noLocalUnits,14
DLU001,KPI_ClimateHeat_CPD,155
DLU001,KPI_Climate_CPD,
DLU001,KPI_DonBlood_Tot,13649.6666666667
DLU001,KPI_GB_Tot,7.66666666666667
DLU001,KPI_IncomeLC_CHF,251425005.666667
DLU001,KPI_PStaff_Tot,2702.33333333333
DLU001,KPI_PeopleVol_Tot,2409
DLU001,KPI_ReachCTP_CPD,235.333333333333
DLU001,KPI_ReachDRER_CPD,461.5
DLU001,KPI_ReachDRR_CPD,0
DLU001,KPI_ReachHI_CPD,406
DLU001,KPI_ReachHPM_CPD,1665
DLU001,KPI_ReachH_CPD,16582.3333333333
DLU001,KPI_ReachLTSPD_CPD,39361
DLU001,KPI_ReachL_CPD,7808
DLU001,KPI_ReachM_CPD,3198.66666666667
DLU001,KPI_ReachRCRCEd_CPD,8569
DLU001,KPI_ReachSI_CPD,642
DLU001,KPI_ReachS_CPD,3917
DLU001,KPI_ReachWASH_CPD,0
DLU001,KPI_TrainFA_Tot,1343.33333333333
DLU001,KPI_expenditureLC_CHF,251447325.333333
DLU001,KPI_noLocalUnits,213.666666666667
DLV001,KPI_ClimateHeat_CPD,
DLV001,KPI_Climate_CPD,
DLV001,KPI_DonBlood_Tot,5308
DLV001,KPI_GB_Tot,19
DLV001,KPI_IncomeLC_CHF,16860286.3333333
DLV001,KPI_PStaff_Tot,1931.5
DLV001,KPI_PeopleVol_Tot,1166
DLV001,KPI_ReachCTP_CPD,
DLV001,KPI_ReachDRER_CPD,0
DLV001,KPI_ReachDRR_CPD,0
DLV001,KPI_ReachHI_CPD,0
DLV001,KPI_ReachHPM_CPD,
DLV001,KPI_ReachH_CPD,6907
DLV001,KPI_ReachLTSPD_CPD,50350
DLV001,KPI_ReachL_CPD,
DLV001,KPI_ReachM_CPD,730
DLV001,KPI_ReachRCRCEd_CPD,
DLV001,KPI_ReachSI_CPD,238
DLV001,KPI_ReachS_CPD,2257
DLV001,KPI_ReachWASH_CPD,0
DLV001,KPI_TrainFA_Tot,6288
DLV001,KPI_expenditureLC_CHF,16130188.6666667
DLV001,KPI_noLocalUnits,120.666666666667
DLY001,KPI_ClimateHeat_CPD,100
DLY001,KPI_Climate_CPD,
DLY001,KPI_DonBlood_Tot,0
DLY001,KPI_GB_Tot,3.33333333333333
DLY001,KPI_IncomeLC_CHF,2957446.5
DLY001,KPI_PStaff_Tot,526.666666666667
DLY001,KPI_PeopleVol_Tot,3043.66666666667
DLY001,KPI_ReachCTP_CPD,21464
DLY001,KPI_ReachDRER_CPD,210135.333333333
DLY001,KPI_ReachDRR_CPD,20440
DLY001,KPI_ReachHI_CPD,
DLY001,KPI_ReachHPM_CPD,15552
DLY001,KPI_ReachH_CPD,16272.6666666667
DLY001,KPI_ReachLTSPD_CPD,46876
DLY001,KPI_ReachL_CPD,21220
DLY001,KPI_ReachM_CPD,4242.66666666667
DLY001,KPI_ReachRCRCEd_CPD,
DLY001,KPI_ReachSI_CPD,6566
DLY001,KPI_ReachS_CPD,0
DLY001,KPI_ReachWASH_CPD,0
DLY001,KPI_TrainFA_Tot,564.666666666667
DLY001,KPI_expenditureLC_CHF,2285599
DLY001,KPI_noLocalUnits,39.3333333333333
DMA001,KPI_ClimateHeat_CPD,23000
DMA001,KPI_Climate_CPD,120000
DMA001,KPI_DonBlood_Tot,7040.5
DMA001,KPI_GB_Tot,14.5
DMA001,KPI_IncomeLC_CHF,1234167
DMA001,KPI_PStaff_Tot,644
DMA001,KPI_PeopleVol_Tot,11976.6666666667
DMA001,KPI_ReachCTP_CPD,
DMA001,KPI_ReachDRER_CPD,422500
DMA001,KPI_ReachDRR_CPD,87575
DMA001,KPI_ReachHI_CPD,30000
DMA001,KPI_ReachHPM_CPD,15000
DMA001,KPI_ReachH_CPD,632726.333333334
DMA001,KPI_ReachLTSPD_CPD,29675
DMA001,KPI_ReachL_CPD,452333.333333333
DMA001,KPI_ReachM_CPD,2487.5
DMA001,KPI_ReachRCRCEd_CPD,120000
DMA001,KPI_ReachSI_CPD,7000
DMA001,KPI_ReachS_CPD,12500
DMA001,KPI_ReachWASH_CPD,962500
DMA001,KPI_TrainFA_Tot,93130.5
DMA001,KPI_expenditureLC_CHF,646405.5
DMA001,KPI_noLocalUnits,194.666666666667
DMC001,KPI_ClimateHeat_CPD,
DMC001,KPI_Climate_CPD,
DMC001,KPI_DonBlood_Tot,1516.66666666667
DMC001,KPI_GB_Tot,16
DMC001,KPI_IncomeLC_CHF,8190563.66666667
DMC001,KPI_PStaff_Tot,65.6666666666667
DMC001,KPI_PeopleVol_Tot,538
DMC001,KPI_ReachCTP_CPD,
DMC001,KPI_ReachDRER_CPD,
DMC001,KPI_ReachDRR_CPD,1954.66666666667
DMC001,KPI_ReachHI_CPD,
DMC001,KPI_ReachHPM_CPD,
DMC001,KPI_ReachH_CPD,1452.33333333333
DMC001,KPI_ReachLTSPD_CPD,13528.5
DMC001,KPI_ReachL_CPD,7109
DMC001,KPI_ReachM_CPD,
DMC001,KPI_ReachRCRCEd_CPD,
DMC001,KPI_ReachSI_CPD,472.5
DMC001,KPI_ReachS_CPD,
DMC001,KPI_ReachWASH_CPD,0
DMC001,KPI_TrainFA_Tot,2038
DMC001,KPI_expenditureLC_CHF,8457974
DMC001,KPI_noLocalUnits,1
DMD001,KPI_ClimateHeat_CPD,
DMD001,KPI_Climate_CPD,
DMD001,KPI_DonBlood_Tot,
DMD001,KPI_GB_Tot,
DMD001,KPI_IncomeLC_CHF,
DMD001,KPI_PStaff_Tot,
DMD001,KPI_PeopleVol_Tot,
DMD001,KPI_ReachCTP_CPD,
DMD001,KPI_ReachDRER_CPD,
DMD001,KPI_ReachDRR_CPD,
DMD001,KPI_ReachHI_CPD,
DMD001,KPI_ReachHPM_CPD,
DMD001,KPI_ReachH_CPD,
DMD001,KPI_ReachLTSPD_CPD,
DMD001,KPI_ReachL_CPD,
DMD001,KPI_ReachM_CPD,
DMD001,KPI_ReachRCRCEd_CPD,
DMD001,KPI_ReachSI_CPD,
DMD001,KPI_ReachS_CPD,
DMD001,KPI_ReachWASH_CPD,
DMD001,KPI_TrainFA_Tot,
DMD001,KPI_expenditureLC_CHF,
DMD001,KPI_noLocalUnits,
DME001,KPI_ClimateHeat_CPD,1000
DME001,KPI_Climate_CPD,1791
DME001,KPI_DonBlood_Tot,0
DME001,KPI_GB_Tot,15
DME001,KPI_IncomeLC_CHF,2224746.66666667
DME001,KPI_PStaff_Tot,72.3333333333333
DME001,KPI_PeopleVol_Tot,1494.33333333333
DME001,KPI_ReachCTP_CPD,
DME001,KPI_ReachDRER_CPD,105520
DME001,KPI_ReachDRR_CPD,1900
DME001,KPI_ReachHI_CPD,279629
DME001,KPI_ReachHPM_CPD,3691
DME001,KPI_ReachH_CPD,111118
DME001,KPI_ReachLTSPD_CPD,305232.333333333
DME001,KPI_ReachL_CPD,104829.666666667
DME001,KPI_ReachM_CPD,5793.66666666667
DME001,KPI_ReachRCRCEd_CPD,3505
DME001,KPI_ReachSI_CPD,27034
DME001,KPI_ReachS_CPD,0
DME001,KPI_ReachWASH_CPD,102489.333333333
DME001,KPI_TrainFA_Tot,4126.66666666667
DME001,KPI_expenditureLC_CHF,2148553.33333333
DME001,KPI_noLocalUnits,23
DMG001,KPI_ClimateHeat_CPD,12741
DMG001,KPI_Climate_CPD,10306
DMG001,KPI_DonBlood_Tot,0
DMG001,KPI_GB_Tot,7
DMG001,KPI_IncomeLC_CHF,858292
DMG001,KPI_PStaff_Tot,51.5
DMG001,KPI_PeopleVol_Tot,1432
DMG001,KPI_ReachCTP_CPD,23499.5
DMG001,KPI_ReachDRER_CPD,7861635
DMG001,KPI_ReachDRR_CPD,117596
DMG001,KPI_ReachHI_CPD,0
DMG001,KPI_ReachHPM_CPD,549
DMG001,KPI_ReachH_CPD,4396241
DMG001,KPI_ReachLTSPD_CPD,0
DMG001,KPI_ReachL_CPD,3225
DMG001,KPI_ReachM_CPD,2320
DMG001,KPI_ReachRCRCEd_CPD,1232
DMG001,KPI_ReachSI_CPD,0
DMG001,KPI_ReachS_CPD,6603
DMG001,KPI_ReachWASH_CPD,3597234
DMG001,KPI_TrainFA_Tot,1086.5
DMG001,KPI_expenditureLC_CHF,743777
DMG001,KPI_noLocalUnits,141
DMH001,KPI_ClimateHeat_CPD,0
DMH001,KPI_Climate_CPD,
DMH001,KPI_DonBlood_Tot,0
DMH001,KPI_GB_Tot,10
DMH001,KPI_IncomeLC_CHF,356435
DMH001,KPI_PStaff_Tot,8.33333333333333
DMH001,KPI_PeopleVol_Tot,275
DMH001,KPI_ReachCTP_CPD,0
DMH001,KPI_ReachDRER_CPD,27536
DMH001,KPI_ReachDRR_CPD,600
DMH001,KPI_ReachHI_CPD,18546
DMH001,KPI_ReachHPM_CPD,0
DMH001,KPI_ReachH_CPD,27536
DMH001,KPI_ReachLTSPD_CPD,866
DMH001,KPI_ReachL_CPD,0
DMH001,KPI_ReachM_CPD,0
DMH001,KPI_ReachRCRCEd_CPD,2400
DMH001,KPI_ReachSI_CPD,0
DMH001,KPI_ReachS_CPD,0
DMH001,KPI_ReachWASH_CPD,9000
DMH001,KPI_TrainFA_Tot,176
DMH001,KPI_expenditureLC_CHF,452969
DMH001,KPI_noLocalUnits,3
DMK001,KPI_ClimateHeat_CPD,17100
DMK001,KPI_Climate_CPD,4500
DMK001,KPI_DonBlood_Tot,49966.5
DMK001,KPI_GB_Tot,13
DMK001,KPI_IncomeLC_CHF,3458147.66666667
DMK001,KPI_PStaff_Tot,213
DMK001,KPI_PeopleVol_Tot,4690
DMK001,KPI_ReachCTP_CPD,2000
DMK001,KPI_ReachDRER_CPD,112806
DMK001,KPI_ReachDRR_CPD,10614
DMK001,KPI_ReachHI_CPD,
DMK001,KPI_ReachHPM_CPD,258185
DMK001,KPI_ReachH_CPD,508086
DMK001,KPI_ReachLTSPD_CPD,11229
DMK001,KPI_ReachL_CPD,23113
DMK001,KPI_ReachM_CPD,31933
DMK001,KPI_ReachRCRCEd_CPD,34800
DMK001,KPI_ReachSI_CPD,1470
DMK001,KPI_ReachS_CPD,1041
DMK001,KPI_ReachWASH_CPD,142574.5
DMK001,KPI_TrainFA_Tot,21851.5
DMK001,KPI_expenditureLC_CHF,2654995.66666667
DMK001,KPI_noLocalUnits,34
DML001,KPI_ClimateHeat_CPD,
DML001,KPI_Climate_CPD,
DML001,KPI_DonBlood_Tot,22.5
DML001,KPI_GB_Tot,11.6666666666667
DML001,KPI_IncomeLC_CHF,7910182.33333333
DML001,KPI_PStaff_Tot,234.333333333333
DML001,KPI_PeopleVol_Tot,6734
DML001,KPI_ReachCTP_CPD,6219
DML001,KPI_ReachDRER_CPD,9719.33333333333
DML001,KPI_ReachDRR_CPD,47143.6666666667
DML001,KPI_ReachHI_CPD,
DML001,KPI_ReachHPM_CPD,
DML001,KPI_ReachH_CPD,481157.5
DML001,KPI_ReachLTSPD_CPD,1327286
DML001,KPI_ReachL_CPD,70203.6666666667
DML001,KPI_ReachM_CPD,39
DML001,KPI_ReachRCRCEd_CPD,
DML001,KPI_ReachSI_CPD,0
DML001,KPI_ReachS_CPD,5588.33333333333
DML001,KPI_ReachWASH_CPD,155120.5
DML001,KPI_TrainFA_Tot,647.666666666667
DML001,KPI_expenditureLC_CHF,7183411.33333333
DML001,KPI_noLocalUnits,168.5
DMM001,KPI_ClimateHeat_CPD,929
DMM001,KPI_Climate_CPD,
DMM001,KPI_DonBlood_Tot,
DMM001,KPI_GB_Tot,11
DMM001,KPI_IncomeLC_CHF,7343970.33333333
DMM001,KPI_PStaff_Tot,681
DMM001,KPI_PeopleVol_Tot,23514
DMM001,KPI_ReachCTP_CPD,33704
DMM001,KPI_ReachDRER_CPD,2325438.33333333
DMM001,KPI_ReachDRR_CPD,950230
DMM001,KPI_ReachHI_CPD,1949475
DMM001,KPI_ReachHPM_CPD,424
DMM001,KPI_ReachH_CPD,2817382
DMM001,KPI_ReachLTSPD_CPD,774805.333333334
DMM001,KPI_ReachL_CPD,31248
DMM001,KPI_ReachM_CPD,7872
DMM001,KPI_ReachRCRCEd_CPD,480953
DMM001,KPI_ReachSI_CPD,396.666666666667
DMM001,KPI_ReachS_CPD,
DMM001,KPI_ReachWASH_CPD,45394
DMM001,KPI_TrainFA_Tot,9063
DMM001,KPI_expenditureLC_CHF,7280218
DMM001,KPI_noLocalUnits,330
DMN001,KPI_ClimateHeat_CPD,0
DMN001,KPI_Climate_CPD,0
DMN001,KPI_DonBlood_Tot,0
DMN001,KPI_GB_Tot,22
DMN001,KPI_IncomeLC_CHF,1823587.5
DMN001,KPI_PStaff_Tot,181.5
DMN001,KPI_PeopleVol_Tot,40186
DMN001,KPI_ReachCTP_CPD,15606
DMN001,KPI_ReachDRER_CPD,90238
DMN001,KPI_ReachDRR_CPD,1062020.5
DMN001,KPI_ReachHI_CPD,25284
DMN001,KPI_ReachHPM_CPD,39526
DMN001,KPI_ReachH_CPD,776308
DMN001,KPI_ReachLTSPD_CPD,1419447
DMN001,KPI_ReachL_CPD,173926
DMN001,KPI_ReachM_CPD,6777
DMN001,KPI_ReachRCRCEd_CPD,29901
DMN001,KPI_ReachSI_CPD,24727.5
DMN001,KPI_ReachS_CPD,136.5
DMN001,KPI_ReachWASH_CPD,687461
DMN001,KPI_TrainFA_Tot,17516.5
DMN001,KPI_expenditureLC_CHF,1829897.5
DMN001,KPI_noLocalUnits,703
DMR001,KPI_ClimateHeat_CPD,
DMR001,KPI_Climate_CPD,
DMR001,KPI_DonBlood_Tot,30
DMR001,KPI_GB_Tot,8
DMR001,KPI_IncomeLC_CHF,129486
DMR001,KPI_PStaff_Tot,20
DMR001,KPI_PeopleVol_Tot,4935
DMR001,KPI_ReachCTP_CPD,31500
DMR001,KPI_ReachDRER_CPD,1462500
DMR001,KPI_ReachDRR_CPD,2220000
DMR001,KPI_ReachHI_CPD,
DMR001,KPI_ReachHPM_CPD,
DMR001,KPI_ReachH_CPD,245000
DMR001,KPI_ReachLTSPD_CPD,26600
DMR001,KPI_ReachL_CPD,52430
DMR001,KPI_ReachM_CPD,191
DMR001,KPI_ReachRCRCEd_CPD,
DMR001,KPI_ReachSI_CPD,65
DMR001,KPI_ReachS_CPD,60
DMR001,KPI_ReachWASH_CPD,157500
DMR001,KPI_TrainFA_Tot,95
DMR001,KPI_expenditureLC_CHF,115143
DMR001,KPI_noLocalUnits,56
DMT001,KPI_ClimateHeat_CPD,
DMT001,KPI_Climate_CPD,
DMT001,KPI_DonBlood_Tot,
DMT001,KPI_GB_Tot,6
DMT001,KPI_IncomeLC_CHF,1498595
DMT001,KPI_PStaff_Tot,29
DMT001,KPI_PeopleVol_Tot,126
DMT001,KPI_ReachCTP_CPD,
DMT001,KPI_ReachDRER_CPD,
DMT001,KPI_ReachDRR_CPD,
DMT001,KPI_ReachHI_CPD,
DMT001,KPI_ReachHPM_CPD,
DMT001,KPI_ReachH_CPD,
DMT001,KPI_ReachLTSPD_CPD,
DMT001,KPI_ReachL_CPD,
DMT001,KPI_ReachM_CPD,
DMT001,KPI_ReachRCRCEd_CPD,
DMT001,KPI_ReachSI_CPD,
DMT001,KPI_ReachS_CPD,
DMT001,KPI_ReachWASH_CPD,
DMT001,KPI_TrainFA_Tot,4129
DMT001,KPI_expenditureLC_CHF,1160711
DMT001,KPI_noLocalUnits,1
DMU001,KPI_ClimateHeat_CPD,
DMU001,KPI_Climate_CPD,
DMU001,KPI_DonBlood_Tot,
DMU001,KPI_GB_Tot,8
DMU001,KPI_IncomeLC_CHF,247773
DMU001,KPI_PStaff_Tot,8.33333333333333
DMU001,KPI_PeopleVol_Tot,146.666666666667
DMU001,KPI_ReachCTP_CPD,
DMU001,KPI_ReachDRER_CPD,185.333333333333
DMU001,KPI_ReachDRR_CPD,609
DMU001,KPI_ReachHI_CPD,
DMU001,KPI_ReachHPM_CPD,
DMU001,KPI_ReachH_CPD,182
DMU001,KPI_ReachLTSPD_CPD,
DMU001,KPI_ReachL_CPD,150
DMU001,KPI_ReachM_CPD,
DMU001,KPI_ReachRCRCEd_CPD,
DMU001,KPI_ReachSI_CPD,
DMU001,KPI_ReachS_CPD,
DMU001,KPI_ReachWASH_CPD,
DMU001,KPI_TrainFA_Tot,653.666666666667
DMU001,KPI_expenditureLC_CHF,201059
DMU001,KPI_noLocalUnits,3
DMV001,KPI_ClimateHeat_CPD,0
DMV001,KPI_Climate_CPD,6801
DMV001,KPI_DonBlood_Tot,32
DMV001,KPI_GB_Tot,9.66666666666667
DMV001,KPI_IncomeLC_CHF,672146.333333333
DMV001,KPI_PStaff_Tot,18.6666666666667
DMV001,KPI_PeopleVol_Tot,1006
DMV001,KPI_ReachCTP_CPD,142
DMV001,KPI_ReachDRER_CPD,14051.3333333333
DMV001,KPI_ReachDRR_CPD,5620.66666666667
DMV001,KPI_ReachHI_CPD,36420
DMV001,KPI_ReachHPM_CPD,3012
DMV001,KPI_ReachH_CPD,79527
DMV001,KPI_ReachLTSPD_CPD,45155
DMV001,KPI_ReachL_CPD,9159.5
DMV001,KPI_ReachM_CPD,24605
DMV001,KPI_ReachRCRCEd_CPD,508
DMV001,KPI_ReachSI_CPD,8686.33333333333
DMV001,KPI_ReachS_CPD,
DMV001,KPI_ReachWASH_CPD,39544.5
DMV001,KPI_TrainFA_Tot,616.333333333333
DMV001,KPI_expenditureLC_CHF,795821.666666667
DMV001,KPI_noLocalUnits,20
DMW001,KPI_ClimateHeat_CPD,0
DMW001,KPI_Climate_CPD,2575739
DMW001,KPI_DonBlood_Tot,4198.5
DMW001,KPI_GB_Tot,17
DMW001,KPI_IncomeLC_CHF,9989018
DMW001,KPI_PStaff_Tot,257.5
DMW001,KPI_PeopleVol_Tot,72426
DMW001,KPI_ReachCTP_CPD,3101.5
DMW001,KPI_ReachDRER_CPD,283682.5
DMW001,KPI_ReachDRR_CPD,1448471
DMW001,KPI_ReachHI_CPD,2801
DMW001,KPI_ReachHPM_CPD,3795244
DMW001,KPI_ReachH_CPD,2737402.5
DMW001,KPI_ReachLTSPD_CPD,356610.5
DMW001,KPI_ReachL_CPD,375568
